,CRASH DATE,CRASH TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,COLLISION_ID,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
208,01/01/2019,14:20,,,40.840835999999996,-73.87258,"(40.840836, -73.87258)",BRONX RIVER PARKWAY             ,,,0,0,0,0,0,0,0,0,Brakes Defective,Following Too Closely,Following Too Closely,Unspecified,Unspecified,4060599,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle
209,01/01/2019,17:00,BROOKLYN,11206.0,40.70104,-73.954704,"(40.70104, -73.954704)",,,233       LEE AVENUE                    ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4060548,Station Wagon/Sport Utility Vehicle,Sedan,,,
210,01/01/2019,0:00,,,40.701275,-73.88887,"(40.701275, -73.88887)",MYRTLE AVENUE                   ,65 PLACE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4056364,,,,,
211,01/01/2019,4:30,BROOKLYN,11207.0,40.682655,-73.910034,"(40.682655, -73.910034)",BROADWAY                        ,CHAUNCEY STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,4061447,Sedan,Sedan,Sedan,,
212,01/01/2019,19:00,BROOKLYN,11221.0,40.6897,-73.922455,"(40.6897, -73.922455)",,,1354      BROADWAY                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060606,Ambulance,Sedan,,,
213,01/01/2019,2:50,,,40.846153,-73.932335,"(40.846153, -73.932335)",WEST 178 STREET                 ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060735,Sedan,Sedan,,,
214,01/01/2019,18:09,MANHATTAN,10031.0,40.821606,-73.95468000000001,"(40.821606, -73.95468)",,,616       WEST 137 STREET               ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4060978,Box Truck,Sedan,,,
215,01/01/2019,1:10,,,,,,BROADWAY                        ,BROADWAY,,0,0,0,0,0,0,0,0,Other Vehicular,Following Too Closely,,,,4064700,Taxi,Station Wagon/Sport Utility Vehicle,,,
216,01/01/2019,5:25,,,40.777874,-73.95175,"(40.777874, -73.95175)",2 AVENUE                        ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Failure to Keep Right,,,,4060624,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
217,01/01/2019,15:00,BROOKLYN,11208.0,40.679990000000004,-73.872734,"(40.67999, -73.872734)",,,54        WELDON STREET                 ,0,0,0,0,0,0,0,0,Unspecified,,,,,4060752,Sedan,,,,
218,01/01/2019,6:32,,,40.861309999999996,-73.92124,"(40.86131, -73.92124)",WEST 202 STREET                 ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4061625,Sedan,Station Wagon/Sport Utility Vehicle,,,
219,01/01/2019,20:17,BRONX,10466.0,40.890545,-73.84087,"(40.890545, -73.84087)",STRANG AVENUE                   ,WILDER AVENUE,,3,0,0,0,0,0,3,0,Traffic Control Disregarded,Unspecified,,,,4060645,Sedan,Station Wagon/Sport Utility Vehicle,,,
220,01/01/2019,6:30,BROOKLYN,11219.0,40.63426,-73.98934,"(40.63426, -73.98934)",48 STREET                       ,14 AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4061123,AMBUL,,,,
221,01/01/2019,4:20,QUEENS,11432.0,40.72419,-73.790886,"(40.72419, -73.790886)",UTOPIA PARKWAY                  ,80 DRIVE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4060455,Sedan,,,,
222,01/01/2019,0:25,BRONX,10457.0,40.852947,-73.9032,"(40.852947, -73.9032)",,,2064      GRAND CONCOURSE               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060486,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
223,01/01/2019,2:20,QUEENS,11377.0,40.748993,-73.89686999999999,"(40.748993, -73.89687)",BROADWAY                        ,69 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,4060564,Sedan,Sedan,,,
224,01/01/2019,19:30,QUEENS,11375.0,40.732277,-73.84926999999999,"(40.732277, -73.84927)",108 STREET                      ,64 ROAD,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4267673,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
225,01/01/2019,19:45,,,40.76975,-73.96061,"(40.76975, -73.96061)",EAST 72 STREET                  ,,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4061085,Sedan,Bike,,,
226,01/01/2019,10:23,QUEENS,11369.0,40.75868,-73.87552,"(40.75868, -73.87552)",93 STREET                       ,32 AVENUE,,1,0,0,0,0,0,1,0,Failure to Keep Right,Failure to Keep Right,,,,4059208,Station Wagon/Sport Utility Vehicle,Sedan,,,
227,01/01/2019,20:30,BROOKLYN,11208.0,40.680015999999995,-73.87743,"(40.680016, -73.87743)",ATLANTIC AVENUE                 ,LOGAN STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4060754,Sedan,,,,
228,01/01/2019,11:26,QUEENS,11354.0,40.763687,-73.81444,"(40.763687, -73.81444)",150 STREET                      ,ROOSEVELT AVENUE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4060569,Station Wagon/Sport Utility Vehicle,,,,
229,01/01/2019,22:30,,,40.6229,-74.14943000000001,"(40.6229, -74.14943)",,,985       RICHMOND AVENUE               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4060619,Sedan,Sedan,,,
230,01/01/2019,16:36,BROOKLYN,11217.0,40.68306,-73.97378499999999,"(40.68306, -73.973785)",SOUTH PORTLAND AVENUE           ,ATLANTIC AVENUE,,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,4060553,Station Wagon/Sport Utility Vehicle,Bike,,,
231,01/01/2019,9:25,BROOKLYN,11219.0,40.632435,-73.998405,"(40.632435, -73.998405)",12 AVENUE                       ,56 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4061127,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
232,01/01/2019,0:00,QUEENS,11385.0,40.702763,-73.87914,"(40.702763, -73.87914)",,,71-42     COOPER AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4061093,Sedan,,,,
233,01/01/2019,3:00,BROOKLYN,11207.0,40.68027,-73.888535,"(40.68027, -73.888535)",ARLINGTON AVENUE                ,JEROME STREET,,4,0,0,0,0,0,4,0,Failure to Yield Right-of-Way,Unspecified,Unspecified,Unspecified,,4061193,Sedan,Sedan,Sedan,Sedan,
234,01/01/2019,0:15,BRONX,10469.0,40.8721,-73.849884,"(40.8721, -73.849884)",EAST GUN HILL ROAD              ,BOUCK AVENUE,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,Unspecified,Unspecified,,4061761,Sedan,Sedan,Pick-up Truck,Station Wagon/Sport Utility Vehicle,
235,01/01/2019,15:00,,,40.6828,-73.90638,"(40.6828, -73.90638)",BUSHWICK AVENUE                 ,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4060665,Sedan,,,,
236,01/01/2019,20:15,,,40.65728,-73.947365,"(40.65728, -73.947365)",WINTHROP STREET                 ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4063139,Sedan,Station Wagon/Sport Utility Vehicle,,,
237,01/01/2019,21:43,,,40.808223999999996,-73.93673000000001,"(40.808224, -73.93673)",EAST 130 STREET                 ,,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,4060922,Sedan,Sedan,,,
238,01/01/2019,7:00,QUEENS,11372.0,40.74804,-73.88016,"(40.74804, -73.88016)",,,86-01     ROOSEVELT AVENUE              ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060458,Sedan,Sedan,,,
239,01/01/2019,14:15,,,40.686077000000004,-74.00038,"(40.686077, -74.00038)",BROOKLYN QUEENS EXPRESSWAY      ,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,Unspecified,,,4060687,Sedan,Sedan,,,
240,01/01/2019,14:48,BROOKLYN,11234.0,40.616673,-73.92563,"(40.616673, -73.92563)",EAST 51 STREET                  ,AVENUE O,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,Unspecified,,,4060531,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
241,01/01/2019,5:15,,,40.87656,-73.90436,"(40.87656, -73.90436)",MAJOR DEEGAN EXPRESSWAY         ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060435,Sedan,Sedan,,,
242,01/01/2019,14:39,MANHATTAN,10037.0,40.817898,-73.93809499999999,"(40.817898, -73.938095)",WEST 141 STREET                 ,LENOX AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4060661,Sedan,Sedan,Sedan,,
243,01/01/2019,2:25,BROOKLYN,11237.0,40.69426,-73.91036,"(40.69426, -73.91036)",KNICKERBOCKER AVENUE            ,JEFFERSON AVENUE,,3,0,0,0,0,0,3,0,Failure to Yield Right-of-Way,Unspecified,,,,4060440,Station Wagon/Sport Utility Vehicle,Sedan,,,
244,01/01/2019,23:02,,,,,,BRUCKNER EXPRESSWAY             ,,,0,0,0,0,0,0,0,0,Unsafe Speed,,,,,4060904,Sedan,,,,
245,01/01/2019,21:00,QUEENS,11435.0,40.70417,-73.81538,"(40.70417, -73.81538)",HILLSIDE AVENUE                 ,QUEENS BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4061779,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
246,01/01/2019,1:45,,,,,,PELHAM PARKWAY SOUTH            ,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060436,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
247,01/01/2019,17:20,BROOKLYN,11214.0,40.591877000000004,-73.98993,"(40.591877, -73.98993)",,,8844      26 AVENUE                     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060562,Sedan,Station Wagon/Sport Utility Vehicle,,,
248,01/01/2019,17:45,BRONX,10464.0,40.83899,-73.78343000000001,"(40.83899, -73.78343)",,,41        CITY ISLAND AVENUE            ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4063922,Sedan,Bus,,,
249,01/01/2019,19:45,,,40.758533,-73.98885,"(40.758533, -73.98885)",8 AVENUE                        ,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4060637,Sedan,Station Wagon/Sport Utility Vehicle,,,
250,01/01/2019,18:20,BROOKLYN,11217.0,40.68777,-73.98701,"(40.68777, -73.98701)",ATLANTIC AVENUE                 ,HOYT STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4062967,Sedan,,,,
251,01/01/2019,13:40,QUEENS,11106.0,40.754974,-73.93106,"(40.754974, -73.93106)",31 STREET                       ,37 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4056171,Station Wagon/Sport Utility Vehicle,,,,
252,01/01/2019,14:30,BRONX,10466.0,40.894659999999995,-73.86137,"(40.89466, -73.86137)",EAST 233 STREET                 ,BRONX BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060654,Sedan,Station Wagon/Sport Utility Vehicle,,,
253,01/01/2019,2:00,MANHATTAN,10001.0,40.751446,-74.001434,"(40.751446, -74.001434)",WEST 29 STREET                  ,10 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4061304,Sedan,Pick-up Truck,,,
254,01/01/2019,1:00,,,40.588924,-74.167625,"(40.588924, -74.167625)",RICHMOND AVENUE                 ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4060526,Sedan,Station Wagon/Sport Utility Vehicle,,,
255,01/01/2019,4:11,,,40.67994,-73.941216,"(40.67994, -73.941216)",FULTON STREET                   ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4061264,Taxi,Sedan,,,
256,01/01/2019,15:45,BROOKLYN,11212.0,40.66578,-73.91942,"(40.66578, -73.91942)",HOWARD AVENUE                   ,SUTTER AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4061444,Station Wagon/Sport Utility Vehicle,Sedan,,,
257,01/01/2019,17:00,,,40.579826000000004,-73.97622,"(40.579826, -73.97622)",NEPTUNE AVENUE                  ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4061064,Station Wagon/Sport Utility Vehicle,,,,
258,01/01/2019,12:50,BROOKLYN,11229.0,40.611015,-73.95291999999999,"(40.611015, -73.95292)",,,2019      KINGS HIGHWAY                 ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060519,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
259,01/01/2019,1:30,QUEENS,11411.0,40.696217,-73.7436,"(40.696217, -73.7436)",LINDEN BOULEVARD                ,SPRINGFIELD BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060423,Sedan,Station Wagon/Sport Utility Vehicle,,,
260,01/01/2019,10:00,,,40.61269,-73.98266600000001,"(40.61269, -73.982666)",BAY PARKWAY                     ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4060561,Sedan,Bus,,,
261,01/01/2019,19:00,,,,,,GRAND ARMY PLAZA                ,VANDERBILT AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4060659,Station Wagon/Sport Utility Vehicle,Taxi,,,
262,01/01/2019,16:25,QUEENS,11370.0,40.758762,-73.89056,"(40.758762, -73.89056)",,,77-01     31 AVENUE                     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060556,Station Wagon/Sport Utility Vehicle,Sedan,,,
263,01/01/2019,3:25,,,,,,20 AVENUE                       ,WHITESTONE EXPRESSWAY,,0,0,0,0,0,0,0,0,Unsafe Speed,,,,,4060449,Sedan,,,,
264,01/01/2019,22:00,QUEENS,11411.0,40.695408,-73.74101,"(40.695408, -73.74101)",219 STREET                      ,LINDEN BOULEVARD,,2,0,0,0,0,0,2,0,Traffic Control Disregarded,Unspecified,,,,4060803,Station Wagon/Sport Utility Vehicle,Sedan,,,
265,01/01/2019,11:51,BROOKLYN,11249.0,40.721428,-73.957596,"(40.721428, -73.957596)",,,90        NORTH 11 STREET               ,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,4063465,Sedan,Sedan,,,
266,01/01/2019,19:14,,,40.74886,-73.93755,"(40.74886, -73.93755)",QUEENS PLAZA SOUTH              ,JACKSON AVENUE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4060566,Station Wagon/Sport Utility Vehicle,Bus,,,
267,01/01/2019,0:01,,,40.674934,-73.80185999999999,"(40.674934, -73.80186)",VAN WYCK EXPWY                  ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,4060518,Sedan,Sedan,,,
268,01/01/2019,23:50,,,40.743225,-73.83778000000001,"(40.743225, -73.83778)",LONG ISLAND EXPRESSWAY          ,,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,,,,4060839,Sedan,Sedan,,,
269,01/01/2019,1:55,,,,,,BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4060684,Taxi,,,,
270,01/01/2019,1:15,BRONX,10463.0,40.884033,-73.89797,"(40.884033, -73.89797)",BAILEY AVENUE                   ,WEST 238 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4060431,Station Wagon/Sport Utility Vehicle,,,,
271,01/01/2019,14:00,BROOKLYN,11220.0,40.646015000000006,-74.00579,"(40.646015, -74.00579)",6 AVENUE                        ,46 STREET,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,,,,4060995,Station Wagon/Sport Utility Vehicle,Sedan,,,
272,01/01/2019,20:32,MANHATTAN,10030.0,40.819096,-73.94093000000001,"(40.819096, -73.94093)",WEST 141 STREET                 ,7 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4060664,Sedan,Sedan,,,
273,01/01/2019,18:35,,,40.689236,-73.82852,"(40.689236, -73.82852)",101 AVENUE                      ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4061128,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
274,01/01/2019,2:30,BROOKLYN,11211.0,40.703434,-73.96035,"(40.703434, -73.96035)",WILLIAMSBURG STREET WEST        ,BEDFORD AVENUE,,1,0,0,0,0,0,1,0,Following Too Closely,Following Too Closely,Unspecified,,,4060542,Sedan,Sedan,Sedan,,
275,01/01/2019,13:00,BROOKLYN,11231.0,40.678554999999996,-74.00210600000001,"(40.678555, -74.002106)",,,664       HENRY STREET                  ,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4060680,Sedan,,,,
276,01/01/2019,15:17,BRONX,10455.0,40.812695,-73.91526,"(40.812695, -73.91526)",,,545       EAST 146 STREET               ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4068570,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
277,01/01/2019,13:50,BROOKLYN,11205.0,40.698463000000004,-73.960205,"(40.698463, -73.960205)",FLUSHING AVENUE                 ,KENT AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,Unspecified,,,4060547,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
278,01/01/2019,5:00,QUEENS,11423.0,40.710827,-73.77065999999999,"(40.710827, -73.77066)",188 STREET                      ,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4060427,Sedan,Sedan,,,
279,01/01/2019,6:50,,,40.678165,-73.962234,"(40.678165, -73.962234)",BERGEN STREET                   ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4061656,Sedan,Station Wagon/Sport Utility Vehicle,,,
280,01/01/2019,10:55,QUEENS,11354.0,40.769093,-73.8258,"(40.769093, -73.8258)",143 STREET                      ,32 AVENUE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4060567,Station Wagon/Sport Utility Vehicle,,,,
281,01/01/2019,16:06,QUEENS,11354.0,40.76465,-73.823494,"(40.76465, -73.823494)",PARSONS BOULEVARD               ,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4060603,Station Wagon/Sport Utility Vehicle,Sedan,,,
282,01/01/2019,21:45,,,40.74242,-73.826546,"(40.74242, -73.826546)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Alcohol Involvement,,,,,4060838,Station Wagon/Sport Utility Vehicle,,,,
283,01/01/2019,4:20,QUEENS,11101.0,40.74779,-73.94985,"(40.74779, -73.94985)",11 STREET                       ,45 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4061870,Sedan,Sedan,,,
284,01/01/2019,8:37,QUEENS,11373.0,40.73088,-73.871635,"(40.73088, -73.871635)",WOODHAVEN BOULEVARD             ,60 ROAD,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,,,,,4060463,Station Wagon/Sport Utility Vehicle,,,,
285,01/01/2019,19:30,QUEENS,11427.0,40.728024,-73.74764,"(40.728024, -73.74764)",217 STREET                      ,HILLSIDE AVENUE,,1,0,1,0,0,0,0,0,Outside Car Distraction,,,,,4060582,Sedan,,,,
286,01/01/2019,2:50,,,,,,CROSS ISLAND PARKWAY            ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060425,Station Wagon/Sport Utility Vehicle,,,,
287,01/01/2019,18:55,STATEN ISLAND,10304.0,40.618656,-74.076706,"(40.618656, -74.076706)",PARK HILL COURT                 ,FAIRWAY AVENUE,,0,0,0,0,0,0,0,0,Steering Failure,Unspecified,,,,4061569,Sedan,Station Wagon/Sport Utility Vehicle,,,
288,01/01/2019,1:10,MANHATTAN,10011.0,40.737359999999995,-73.99685,"(40.73736, -73.99685)",AVENUE OF THE AMERICAS          ,WEST 14 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4060795,Taxi,,,,
289,01/01/2019,0:00,,,40.882709999999996,-73.88125600000001,"(40.88271, -73.881256)",JEROME AVENUE                   ,,,1,0,1,0,0,0,0,0,,,,,,4060692,,,,,
290,01/01/2019,8:00,BROOKLYN,11238.0,40.67311,-73.96438,"(40.67311, -73.96438)",,,365       LINCOLN PLACE                 ,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,4060465,Sedan,Station Wagon/Sport Utility Vehicle,,,
291,01/01/2019,5:38,BROOKLYN,11213.0,40.668797,-73.93113000000001,"(40.668797, -73.93113)",UTICA AVENUE                    ,EASTERN PARKWAY,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4061661,,,,,
292,01/01/2019,0:20,QUEENS,11377.0,40.743137,-73.91585500000001,"(40.743137, -73.915855)",ROOSEVELT AVENUE                ,49 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4060563,Station Wagon/Sport Utility Vehicle,Sedan,,,
293,01/01/2019,13:00,,,40.611473,-74.17623,"(40.611473, -74.17623)",,,1100      SOUTH AVENUE                  ,0,0,0,0,0,0,0,0,Unspecified,,,,,4060528,Sedan,,,,
294,01/01/2019,18:45,,,40.83801,-73.87329,"(40.83801, -73.87329)",BRONX RIVER PARKWAY             ,,,1,0,0,0,0,0,1,0,Following Too Closely,Following Too Closely,,,,4060701,Station Wagon/Sport Utility Vehicle,Sedan,,,
295,01/01/2019,9:00,STATEN ISLAND,10310.0,40.62619,-74.11968,"(40.62619, -74.11968)",CLOVE LAKE PLACE                ,CLOVE ROAD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4062126,Pick-up Truck,,,,
296,01/01/2019,12:58,BRONX,10455.0,40.814934,-73.91496,"(40.814934, -73.91496)",EAST 149 STREET                 ,BROOK AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,4060505,Pick-up Truck,Sedan,,,
297,01/01/2019,4:40,,,40.830985999999996,-73.91139,"(40.830986, -73.91139)",CLAY AVENUE                     ,,,6,0,0,0,0,0,6,0,Traffic Control Disregarded,Unspecified,Unspecified,,,4060551,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,
298,01/01/2019,20:17,MANHATTAN,10017.0,40.7501,-73.97494499999999,"(40.7501, -73.974945)",3 AVENUE                        ,EAST 41 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060586,Station Wagon/Sport Utility Vehicle,Sedan,,,
299,01/01/2019,17:00,BROOKLYN,11208.0,40.68742,-73.87021,"(40.68742, -73.87021)",,,111       LINCOLN AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,,,,,4060759,Sedan,,,,
300,01/01/2019,0:00,,,40.738415,-73.84899,"(40.738415, -73.84899)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4060727,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
301,01/01/2019,8:25,,,40.764744,-73.86179,"(40.764744, -73.86179)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,4060498,Sedan,Station Wagon/Sport Utility Vehicle,,,
302,01/01/2019,4:30,BROOKLYN,11236.0,40.630157000000004,-73.8973,"(40.630157, -73.8973)",,,1449      EAST 88 STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,4063063,Station Wagon/Sport Utility Vehicle,,,,
303,01/01/2019,7:15,STATEN ISLAND,10306.0,40.580574,-74.10728,"(40.580574, -74.10728)",MIDLAND AVENUE                  ,SOUTH RAILROAD AVENUE,,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,4060538,Pick-up Truck,,,,
304,01/01/2019,21:22,BRONX,10467.0,40.884014,-73.8791,"(40.884014, -73.8791)",DEKALB AVENUE                   ,EAST 212 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060870,Sedan,,,,
305,01/01/2019,4:12,MANHATTAN,10001.0,40.749590000000005,-74.00279,"(40.74959, -74.00279)",WEST 26 STREET                  ,10 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4061312,Sedan,Taxi,,,
306,01/01/2019,18:08,BROOKLYN,11228.0,40.626965000000006,-74.01128,"(40.626965, -74.01128)",,,7022      10 AVENUE                     ,0,0,0,0,0,0,0,0,Unspecified,,,,,4060799,Sedan,Sedan,,,
307,01/01/2019,2:00,,,40.722683,-73.8197,"(40.722683, -73.8197)",MAIN STREET                     ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4060409,Station Wagon/Sport Utility Vehicle,Sedan,,,
308,01/01/2019,5:30,QUEENS,11106.0,40.755833,-73.92815999999999,"(40.755833, -73.92816)",33 STREET                       ,36 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4061147,Sedan,Station Wagon/Sport Utility Vehicle,,,
309,01/01/2019,15:00,MANHATTAN,10013.0,40.71617,-73.99818,"(40.71617, -73.99818)",,,69        MOTT STREET                   ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4063039,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
310,01/01/2019,17:07,BROOKLYN,11219.0,40.62822,-74.00522,"(40.62822, -74.00522)",,,1125      65 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,,,,,4060798,Sedan,,,,
311,01/01/2019,3:30,QUEENS,11103.0,40.75902,-73.91345,"(40.75902, -73.91345)",,,31-20     45 STREET                     ,1,0,0,0,0,0,1,0,Fatigued/Drowsy,Unspecified,Unspecified,Unspecified,,4060689,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,
312,01/01/2019,6:20,QUEENS,11413.0,40.66939,-73.744446,"(40.66939, -73.744446)",,,230-02    139 AVENUE                    ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4060469,Sedan,Sedan,,,
